"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"40711";"Stadtgemeinde";"Laakirchen";"Rathausplatz 1";"4663";"Laakirchen";"+43 7613 / 8644 - 0";"+437613 / 8644 - 42";"stadtamt@laakirchen.ooe.gv.at";"http://www.laakirchen.ooe.gv.at";"0";"0";"Gmunden";"Gmunden";"";"Ing.";"Friedrich";"Feichtinger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40808";"Stadtgemeinde";"Grieskirchen";"Stadtplatz 9";"4710";"Grieskirchen";"+43 7248 / 62255 - 0";"+437248 / 62255 - 39";"rathaus@grieskirchen.at";"http://www.grieskirchen.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Maria";"Pachner";"W";"Österreichische Volkspartei";"ÖVP"
"40905";"Stadtgemeinde";"Kirchdorf an der Krems";"Rathausplatz 1";"4560";"Kirchdorf an der Krems";"+43 7582 / 62 2 38";"+43 7582 / 622 38 - 51";"office@kirchdorf-krems.ooe.gv.at";"http://www.kirchdorf.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Dr.";"Markus";"Ringhofer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41820";"Stadtgemeinde";"Stadl-Paura";"Marktplatz 1";"4651";"Stadl-Paura";"+43 7245 / 28 0 11";"+437245 / 28 0 11 - 25";"gemeinde@stadl-paura.at";"http://www.stadl-paura.at";"0";"0";"Wels-Land";"Lambach";"";"";"Christian";"Popp";"M";"POPP - Team für Stadl-Paura";"POPP"
"41603";"Stadtgemeinde";"Bad Leonfelden";"Hauptplatz 1";"4190";"Bad Leonfelden";"+43 7213 / 6565";"";"gemeinde@bad-leonfelden.ooe.gv.at";"http://www.bad-leonfelden.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Thomas Josef";"Wolfesberger";"M";"ÖVP Bad Leonfelden - Team Thomas Wolfesberger (ÖVP)";"ÖVP"
"41002";"Stadtgemeinde";"Ansfelden";"Hauptplatz 41";"4053";"Ansfelden";"+43 7229 / 840 - 0";"+437229 / 840 - 556";"stadtamt@ansfelden.at";"http://www.ansfelden.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Christian";"Partoll";"M";"Team Christian Partoll - FPÖ Ansfelden";"FPÖ"
"41021";"Stadtgemeinde";"Traun";"Hauptplatz 1";"4050";"Traun";"+43 7229 / 688 - 0";"+437229 / 688 - 170";"buergerservice@traun.at";"http://www.traun.at";"0";"0";"Linz-Land";"Linz-Land";"";"Ing.";"Karl-Heinz";"Koll";"M";"Team Koll - die neue ÖVP für Traun";"ÖVP"
"41012";"Stadtgemeinde";"Leonding";"Stadtplatz 1";"4060";"Leonding";"+43 732 / 6878 - 0";"+43 732 6878 100995";"rathaus@leonding.at";"http://www.leonding.at";"0";"0";"Linz-Land";"Linz-Land";"";"Dr.in";"Sabine";"Naderer-Jelinek";"W";"Team Sabine - SPÖ Leonding";"SPÖ"
"40401";"Stadtgemeinde";"Altheim";"Braunauer Straße 7";"4950";"Altheim";"+43 7723 / 42255";"+43 7723 / 42255 -15";"office@altheim.ooe.gv.at";"http://www.altheim.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Harald";"Huber";"M";"Team Harald Huber - FPÖ Altheim";"FPÖ"
"40421";"Stadtgemeinde";"Mattighofen";"Stadtplatz 1";"5230";"Mattighofen";"+43 7742 / 2255 - 0";"+437742 /2255 - 32";"office@mattighofen.at";"http://www.mattighofen.at";"0";"0";"Braunau";"Mattighofen";"";"Ing.";"Daniel";"Lang";"M";"Österreichische Volkspartei";"ÖVP"
"41116";"Stadtgemeinde";"Perg";"Hauptplatz 4";"4320";"Perg";"+43 7262 / 52 2 55 - 0";"+437262 / 52 2 55  - 85";"stadtamt@stadt.perg.at";"http://www.perg.ooe.gv.at";"0";"0";"Perg";"Perg";"";"";"Anton";"Froschauer";"M";"Österreichische Volkspartei";"ÖVP"
"41105";"Stadtgemeinde";"Grein";"Rathausgasse 1";"4360";"Grein";"+43 7268 / 255";"+437268 / 255 - 20";"stadtamt@grein.ooe.gv.at";"http://www.grein.at";"0";"0";"Perg";"Perg";"";"Mag. iur.";"Rainer Johannes";"Barth";"M";"Team Rainer Barth - ÖVP Grein";"ÖVP"
"40835";"Stadtgemeinde";"Peuerbach";"Rathausplatz 1";"4722";"Peuerbach";"+43 7276 / 2255";"+437276 / 2255 - 20";"stadt@peuerbach.ooe.gv.at";"http://www.peuerbach.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Roland";"Schauer";"M";"Gemeinsame Zukunft Bruck-Waasen/Peuerbach - Team Roland Schauer";"GZBWP"
"40614";"Stadtgemeinde";"Pregarten";"Stadtplatz 12";"4230";"Pregarten";"+43 7236 / 2255 - 0";"+437236 / 2255 - 27";"stadtamt@pregarten.ooe.gv.at";"http://www.pregarten.at";"0";"0";"Freistadt";"Pregarten";"";"Dipl.-Ing. (FH) Mag. rer. soc. oec.";"Friedrich Günther";"Robeischl";"M";"Team Bürgermeister Fritz Robeischl - ÖVP Pregarten";"ÖVP"
"41225";"Stadtgemeinde";"Ried im Innkreis";"Hauptplatz 12";"4910";"Ried im Innkreis";"+43 7752 / 901 -0";"+437752 / 71217";"office@ried.gv.at";"http://www.ried-innkreis.at";"0";"0";"Ried";"Ried im Innkreis";"";"Mag. (FH)";"Bernhard";"Zwielehner";"M";"TEAM Bernhard Zwielehner - ÖVP Stadt Ried";"ÖVP"
"41344";"Stadtgemeinde";"Rohrbach-Berg";"Stadtplatz 1-2";"4150";"Rohrbach-Berg";"+43 7289 / 6255";"+437289 / 6255 - 133";"stadt@rohrbach-berg.ooe.gv.at";"http://www.rohrbach-berg.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Andreas";"Lindorfer";"M";"ÖVP - Team Bürgermeister Andreas Lindorfer";"ÖVP"
"41422";"Stadtgemeinde";"Schärding";"Unterer Stadtplatz 1";"4780";"Schärding";"+43 7712 / 3154";"+437712 / 3154 - 554";"stadt@schaerding.ooe.gv.at";"http://www.schaerding.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Günter";"Streicher";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41738";"Stadtgemeinde";"Schwanenstadt";"Stadtplatz 54";"4690";"Schwanenstadt";"+43 7673 / 2255";"+437673 / 2255 - 39";"stadtamt@schwanenstadt.ooe.gv.at";"http://www.schwanenstadt.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"Mag.";"Doris";"Staudinger";"W";"Team Mag. Doris Staudinger - ÖVP Schwanenstadt (ÖVP)";"ÖVP"
"41624";"Stadtgemeinde";"Steyregg";"Weißenwolffstraße 3";"4221";"Steyregg";"+43 732 / 64 01 55";"+43732 / 64 05 55";"office@steyregg.at";"http://www.steyregg.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Gerhard";"Hintringer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41607";"Stadtgemeinde";"Gallneukirchen";"Reichenauer Straße 1";"4210";"Gallneukirchen";"+43 7235 / 63155";"+437235 / 63155 - 190";"stadtgemeinde@gallneukirchen.ooe.gv.at";"http://www.gallneukirchen.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Mag.";"Josef";"Wall-Strasser";"M";"Team Sepp Wall-Strasser - Sozialdemokratische Partei Österreichs";"SPÖ"
"41703";"Stadtgemeinde";"Attnang-Puchheim";"Rathausplatz 9";"4800";"Attnang-Puchheim";"+43 7674 / 615 - 0";"+437674 / 615 - 44";"stadtamt@attnang-puchheim.ooe.gv.at";"http://www.attnang-puchheim.ooe.gv.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Peter";"Groiss";"M";"Liste Peter Groiß und sein SPÖ Team";"SPÖ"
"41713";"Stadtgemeinde";"Lenzing an der Ager";"Hauptplatz 10";"4860";"Lenzing";"+43 7672 / 92955";"+437672 / 92 9 55 - 45";"stadtgemeinde@lenzing.ooe.gv.at";"http://www.lenzing.ooe.gv.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"Ing.";"Rudolf";"Vogtenhuber";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41746";"Stadtgemeinde";"Vöcklabruck";"Klosterstraße 9";"4840";"Vöcklabruck";"+43 7672 / 760 - 0";"+437672 / 760 - 81";"stadtamt@voecklabruck.at";"http://www.voecklabruck.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"Dipl.-Ing.";"Peter";"Schobesberger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41743";"Marktgemeinde";"Timelkam";"Pollheimerstraße 5";"4850";"Timelkam";"+43 7672 / 95 1 05 - 0";"+437672 / 95 1 05 - 10";"marktgemeinde@timelkam.at";"http://www.timelkam.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Johann Walter";"Kirchberger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41737";"Marktgemeinde";"Schörfling am Attersee";"Marktplatz 32";"4861";"Schörfling am Attersee";"+43 7662 / 3255 - 0";"+43 7662 / 3255 - 60";"gemeinde@schoerfling.eu";"http://www.schörfling.eu";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Gerhard";"Gründl";"M";"Team Gerhard Gründl - SPÖ Schörfling";"SPÖ"
"41739";"Marktgemeinde";"Seewalchen am Attersee";"Rathausplatz 1";"4863";"Seewalchen am Attersee";"+43 7662 / 4491 - 0";"+437662 / 4491 - 21";"gemeinde@seewalchen.eu";"http://www.seewalchen.eu";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Gerald";"Egger";"M";"Team Bürgermeister Gerald Egger - ÖVP Seewalchen am Attersee";"ÖVP"
"41731";"Marktgemeinde";"Regau";"Regau 9";"4844";"Regau";"+43 7672 / 23 1 02";"+437672 / 23 1 02 - 4";"gemeinde@regau.ooe.gv.at";"http://www.regau.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Peter";"Harringer";"M";"Bürgermeister Peter Harringer - Team ÖVP Regau";"ÖVP"
"41609";"Marktgemeinde";"Gramastetten";"Marktstraße 17";"4201";"Gramastetten";"+43 7239 / 8155 - 0";"+437239 / 8155 - 12";"gemeinde@gramastetten.ooe.gv.at";"http://www.gramastetten.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Mag.";"Andreas Peter";"Fazeni";"M";"Team Bürgermeister Andreas Fazeni - ÖVP Gramastetten";"ÖVP"
"41701";"Marktgemeinde";"Ampflwang im Hausruckwald";"Hausruckstraße 12";"4843";"Ampflwang im Hausruckwald";"+43 7675 / 4010";"+437675 / 4010 - 19";"marktgemeinde@ampflwang.ooe.gv.at";"http://www.ampflwang.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Christian";"Kienast";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41416";"Marktgemeinde";"Riedau";"Marktplatz 32-33";"4752";"Riedau";"+43 7764 / 8255";"";"gemeinde@riedau.ooe.gv.at";"http://www.riedau.at";"0";"0";"Schärding";"Schärding";"";"";"Markus";"Hansbauer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41606";"Marktgemeinde";"Feldkirchen an der Donau";"Hauptstraße 1";"4101";"Feldkirchen an der Donau";"+43 7233 / 7255 - 0";"+437233 / 6504";"office@feldkirchen-donau.at";"http://www.feldkirchen-donau.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Mag. rer. soc. oec.";"David";"Allerstorfer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41602";"Marktgemeinde";"Altenberg bei Linz";"Marktplatz 1";"4203";"Altenberg bei Linz";"+43 7230 / 7255";"+437230 / 7255-4";"gemeindeamt@altenberg.at";"http://www.altenberg.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Mag. rer. soc. oec.";"Michael Franz";"Hammer";"M";"Team Bürgermeister HAMMER - ÖVP Altenberg";"ÖVP"
"41611";"Marktgemeinde";"Hellmonsödt";"Marktplatz 1";"4202";"Hellmonsödt";"+43 7215  2255";"+43 7215  2255 - 37";"gemeinde@hellmonsoedt-zwettl.at";"http://www.hellmonsoedt-zwettl.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Jürgen";"Wiederstein";"M";"Wir für Hellmonsödt (ÖVP)";"ÖVP"
"41612";"Marktgemeinde";"Herzogsdorf";"Kirchenplatz 10";"4175";"Herzogsdorf";"+43 7231 / 2255 - 20";"+437231 / 2255 - 40";"gemeinde@herzogsdorf.ooe.gv.at";"http://www.herzogsdorf.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Mst.";"Viktor";"Tucek";"M";"Österreichische Volkspartei";"ÖVP"
"41617";"Marktgemeinde";"Ottensheim";"Marktplatz 7";"4100";"Ottensheim";"+43 7234 / 82 2 55";"+43 7234 / 82 255 -34";"gemeinde@ottensheim.ooe.gv.at";"http://www.ottensheim.eu";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Maria";"Hagenauer";"W";"Team Franz - ÖVP Ottensheim";"ÖVP"
"41626";"Marktgemeinde";"Walding";"Hauptstraße 19";"4111";"Walding";"+43 7234 / 82 3 02";"";"office@walding.at";"http://www.walding.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Ing.";"Johann";"Plakolm";"M";"Team Hans Plakolm - ÖVP Walding (ÖVP)";"ÖVP"
"41750";"Marktgemeinde";"Wolfsegg am Hausruck";"Schulstraße 22";"4902";"Wolfsegg am Hausruck";"+43 7676 / 7355";"+437676 / 7355 - 17";"gemeinde@wolfsegg.ooe.gv.at";"http://www.wolfsegg.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"Mag.phil.";"Barbara Maria";"Schwarz";"W";"Team Barbara Schwarz (ÖVP)";"ÖVP"
"41505";"Marktgemeinde";"Gaflenz";"Markt 46";"3334";"Gaflenz";"+43 7353 / 205";"+437353 / 205 - 450";"gemeinde@gaflenz.ooe.gv.at";"http://www.gaflenz.at";"0";"0";"Steyr-Land";"Weyer";"";"Ing.";"Andreas";"Kaltenbrunner";"M";"Österreichische Volkspartei";"ÖVP"
"40923";"Marktgemeinde";"Windischgarsten";"Hauptstraße 5";"4580";"Windischgarsten";"+43 7562 / 5255 - 0";"+437562 / 5255 - 25";"gemeinde@windischgarsten.ooe.gv.at";"http://www.windischgarsten.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Bernhard";"Rieser";"M";"Sozialdemokratische Partei Österreichs - Team Bernhard Rieser";"SPÖ"
"41522";"Marktgemeinde";"Weyer";"Marktplatz 8";"3335";"Weyer";"+43 7355 / 6255";"+437355 / 6255 - 90";"gemeinde@weyer.ooe.gv.at";"http://www.weyer.eu";"0";"0";"Steyr-Land";"Weyer";"";"";"Gerhard";"Klaffner";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41722";"Marktgemeinde";"Ottnang am Hausruck";"Marktplatz 1";"4901";"Ottnang am Hausruck";"+43 7676 / 7255";"+437676 / 7255 - 20";"gemeinde@ottnang.ooe.gv.at";"http://www.ottnang.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Peter";"Helml";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41418";"Marktgemeinde";"St. Florian am Inn";"St. Florian am Inn 11";"4782";"St. Florian am Inn";"+43 7712 / 3021";"+437712 / 3021 - 24";"gemeinde@st-florian-inn.ooe.gv.at";"http://www.st-florian-inn.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"DI";"Bernhard Maria";"Brait";"M";"Österreichische Volkspartei";"ÖVP"
"41426";"Marktgemeinde";"Taufkirchen an der Pram";"Schärdinger Straße 1";"4775";"Taufkirchen an der Pram";"+43 7719 / 7255";"+437719 / 7255 - 30";"gemeinde@taufkirchen-pram.ooe.gv.at";"http://www.taufkirchen-pram.at";"0";"0";"Schärding";"Schärding";"";"";"Paul";"Freund";"M";"Österreichische Volkspartei";"ÖVP"
"41423";"Marktgemeinde";"Schardenberg";"Schärdingerstraße 4";"4784";"Schardenberg";"+43 7713 / 70 55";"";"office@schardenberg.ooe.gv.at";"http://www.schardenberg.at";"0";"0";"Schärding";"Schärding";"";"MMag.";"Stefan Ferdinand";"Krennbauer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41411";"Marktgemeinde";"Kopfing im Innkreis";"Hauptstraße 95";"4794";"Kopfing im Innkreis";"+43 7763 / 2205";"+437763 / 2205 - 5";"gemeinde@kopfing.ooe.gv.at";"http://www.kopfing.at";"0";"0";"Schärding";"Schärding";"";"";"Bernhard";"Schasching";"M";"Österreichische Volkspartei";"ÖVP"
"41413";"Marktgemeinde";"Münzkirchen";"Schärdinger Straße 1";"4792";"Münzkirchen";"+43 7716 / 7255";"+437716 / 7255 - 20";"info@muenzkirchen.at";"http://www.muenzkirchen.at";"0";"0";"Schärding";"Schärding";"";"";"Helmut";"Schopf";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41414";"Marktgemeinde";"Raab";"Marktstraße 7";"4760";"Raab";"+43 7762 / 2255";"";"gemeinde@raab.ooe.gv.at";"http://www.raab.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"Mag. iur.";"Agnes Johanna";"Reiter";"W";"Für Raab";"Raab"
"41402";"Marktgemeinde";"Andorf";"Hauptstraße 32";"4770";"Andorf";"+43 7766 / 2255";"+437766 / 2257";"gemeinde@andorf.ooe.gv.at";"http://www.andorf.at";"0";"0";"Schärding";"Schärding";"";"";"Karl";"Buchinger";"M";"Österreichische Volkspartei";"ÖVP"
"41407";"Marktgemeinde";"Engelhartszell an der Donau";"Marktplatz 61";"4090";"Engelhartszell";"+43 7717 / 8055 - 0";"";"gemeinde@engelhartszell.ooe.gv.at";"http://www.engelhartszell.at";"0";"0";"Schärding";"Schärding";"";"";"Roland";"Pichler";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41338";"Marktgemeinde";"Sarleinsbach";"Marktplatz 4";"4152";"Sarleinsbach";"+43 7283 / 8255";"+437283 / 8255 -50";"gemeindeamt@sarleinsbach.at";"http://www.sarleinsbach.at";"0";"0";"Rohrbach";"Rohrbach";"";"Ing.";"Roland";"Bramel";"M";"Österreichische Volkspartei";"ÖVP"
"41326";"Marktgemeinde";"Peilstein im Mühlviertel";"Markt 7";"4153";"Peilstein im Mühlviertel";"+43 7287 / 7203";"+437287 / 7203 - 18";"gemeinde@peilstein.at";"http://www.peilstein.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Felix";"Grubich";"M";"Österreichische Volkspartei";"ÖVP"
"40502";"Marktgemeinde";"Aschach an der Donau";"Abelstraße 44";"4082";"Aschach an der Donau";"+43 7273 / 6355";"+437273 / 6355- 17";"gemeinde@aschach-donau.ooe.gv.at";"http://www.aschach.at";"0";"0";"Eferding";"Eferding";"";"Mag.";"Dietmar";"Groiss";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41328";"Marktgemeinde";"Putzleinsdorf";"Markt 7";"4134";"Putzleinsdorf";"+43 7286 / 8276 - 0";"+437286 / 8276 - 9";"marktgemeinde@putzleinsdorf.at";"http://www.putzleinsdorf.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Bernhard Johann";"Fenk";"M";"Österreichische Volkspartei";"ÖVP"
"41334";"Marktgemeinde";"St. Peter am Wimberg";"Markt 2";"4171";"St. Peter am Wimberg";"+43 7282 / 8055 - 15";"+437282 / 8055 - 22";"gemeinde@st-peter.at";"http://www.st-peter.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Engelbert";"Pichler";"M";"Österreichische Volkspartei";"ÖVP"
"41332";"Marktgemeinde";"St. Martin im Mühlkreis";"Markt 2";"4113";"St. Martin im Mühlkreis";"+43 7232 / 2105 - 0";"+437232 / 2105 - 9";"gemeindeamt@sankt-martin.at";"http://www.sankt-martin.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Manfred";"Lanzersdorfer";"M";"Österreichische Volkspartei";"ÖVP"
"41342";"Marktgemeinde";"Ulrichsberg";"Markt 20";"4161";"Ulrichsberg";"+43 7288 / 7031";"+437288 / 7031 - 33";"gemeinde@ulrichsberg.ooe.gv.at";"http://www.ulrichsberg.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Wilfried";"Kellermann";"M";"Österreichische Volkspartei";"ÖVP"
"41213";"Marktgemeinde";"Lohnsburg am Kobernaußerwald";"Marktplatz 11";"4923";"Lohnsburg am Kobernaußerwald";"+43 7754 / 4110-0";"+437754 / 4110 - 85";"gemeinde@lohnsburg.at";"http://www.lohnsburg.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Robert";"Weber";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41309";"Marktgemeinde";"Haslach an der Mühl";"Marktplatz 45";"4170";"Haslach an der Mühl";"+43 7289 / 71 7 50 - 0";"";"gemeinde@haslach.ooe.gv.at";"http://www.haslach.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Dominik";"Reisinger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41312";"Marktgemeinde";"Hofkirchen im Mühlkreis";"Markt 8";"4142";"Hofkirchen im Mühlkreis";"+43 7285 / 7011 - 0";"+437285 / 7011 - 4";"gemeindeamt@hofkirchen.at";"http://www.hofkirchen.at/";"0";"0";"Rohrbach";"Rohrbach";"";"";"Martin";"Mairhofer";"M";"ÖVP Hofkirchen - Team Bürgermeister Martin Raab";"ÖVP"
"41317";"Marktgemeinde";"Kollerschlag";"Markt 14";"4154";"Kollerschlag";"+43 7287 / 8155";"+437287 / 8155 - 15";"gemeinde@kollerschlag.at";"http://www.kollerschlag.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Johannes";"Resch";"M";"Liste PRO to KOLL - SPÖ Kollerschlag";"SPÖ"
"41318";"Marktgemeinde";"Lembach im Mühlkreis";"Schulstraße 2";"4132";"Lembach im Mühlkreis";"+43 7286 / 8255";"+437286 / 8255 - 34";"gemeinde@lembach.ooe.gv.at";"http://www.lembach-hoerbich.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Nicole";"Leitenmüller";"W";"Österreichische Volkspartei";"ÖVP"
"41321";"Marktgemeinde";"Neufelden";"Markt 22";"4120";"Neufelden";"+43 7282 / 6255";"+437282 / 6255 - 8";"gemeinde@neufelden.ooe.gv.at";"http://www.neufelden.at";"0";"0";"Rohrbach";"Rohrbach";"";"Dipl.-Ing.";"Peter Johannes";"Rachinger";"M";"Österreichische Volkspartei";"ÖVP"
"41323";"Marktgemeinde";"Niederwaldkirchen";"Markt 22";"4174";"Niederwaldkirchen";"+43 7231 / 2515";"";"gemeinde@niederwaldkirchen.at";"http://www.niederwaldkirchen.at";"0";"0";"Rohrbach";"Rohrbach";"";"Mag. Dr.";"Harald";"Haselmayr";"M";"Österreichische Volkspartei";"ÖVP"
